username,password,pricingType
owner1,0wn3r,BASIC
owner2,0wn3r,BASIC
owner3,0wn3r,BASIC
owner4,0wn3r,BASIC
owner5,0wn3r,BASIC
owner6,0wn3r,BASIC
owner7,0wn3r,BASIC
owner8,0wn3r,BASIC
owner9,0wn3r,BASIC
owner10,0wn3r,BASIC
owner11,0wn3r,BASIC
owner12,0wn3r,BASIC
owner13,0wn3r,BASIC
owner14,0wn3r,BASIC
owner15,0wn3r,BASIC
owner16,0wn3r,BASIC
owner17,0wn3r,BASIC
owner18,0wn3r,BASIC
owner19,0wn3r,BASIC
owner20,0wn3r,BASIC
owner21,0wn3r,BASIC
owner22,0wn3r,BASIC
owner23,0wn3r,BASIC
owner24,0wn3r,BASIC
owner25,0wn3r,BASIC
owner26,0wn3r,BASIC
owner27,0wn3r,BASIC
owner28,0wn3r,BASIC
owner29,0wn3r,BASIC
owner30,0wn3r,BASIC
owner31,0wn3r,BASIC
owner32,0wn3r,BASIC
owner33,0wn3r,BASIC
owner34,0wn3r,BASIC
owner35,0wn3r,BASIC
owner36,0wn3r,BASIC
owner37,0wn3r,BASIC
owner38,0wn3r,BASIC
owner39,0wn3r,BASIC
owner40,0wn3r,BASIC
owner41,0wn3r,BASIC
owner42,0wn3r,BASIC
owner43,0wn3r,BASIC
owner44,0wn3r,BASIC
owner45,0wn3r,BASIC
owner46,0wn3r,BASIC
owner47,0wn3r,BASIC
owner48,0wn3r,BASIC
owner49,0wn3r,BASIC
owner50,0wn3r,BASIC
owner51,0wn3r,BASIC
owner52,0wn3r,BASIC
owner53,0wn3r,BASIC
owner54,0wn3r,BASIC
owner55,0wn3r,BASIC
owner56,0wn3r,BASIC
owner57,0wn3r,BASIC
owner58,0wn3r,BASIC
owner59,0wn3r,BASIC
owner60,0wn3r,BASIC
owner61,0wn3r,BASIC
owner62,0wn3r,BASIC
owner63,0wn3r,BASIC
owner64,0wn3r,BASIC
owner65,0wn3r,BASIC
owner66,0wn3r,BASIC
owner67,0wn3r,BASIC
owner68,0wn3r,BASIC
owner69,0wn3r,BASIC
owner70,0wn3r,BASIC
owner71,0wn3r,GOLD
owner72,0wn3r,GOLD
owner73,0wn3r,GOLD
owner74,0wn3r,GOLD
owner75,0wn3r,GOLD
owner76,0wn3r,GOLD
owner77,0wn3r,GOLD
owner78,0wn3r,GOLD
owner79,0wn3r,GOLD
owner80,0wn3r,GOLD
owner81,0wn3r,GOLD
owner82,0wn3r,GOLD
owner83,0wn3r,GOLD
owner84,0wn3r,GOLD
owner85,0wn3r,GOLD
owner86,0wn3r,GOLD
owner87,0wn3r,GOLD
owner88,0wn3r,GOLD
owner89,0wn3r,GOLD
owner90,0wn3r,GOLD
owner91,0wn3r,PLATINUM
owner92,0wn3r,PLATINUM
owner93,0wn3r,PLATINUM
owner94,0wn3r,PLATINUM
owner95,0wn3r,PLATINUM
owner96,0wn3r,PLATINUM
owner97,0wn3r,PLATINUM
owner98,0wn3r,PLATINUM
owner99,0wn3r,PLATINUM
owner100,0wn3r,PLATINUM
